p_rel,T_0,target,exp_a,exp_b,exp_c,exp_d,exp_e,exp_f,exp_g,exp_h,exp_i,exp_j,exp_k,exp_l,exp_m,exp_n
1.4258,50.5,0.06533,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4257,53.1,0.06391,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4260,54.9,0.06284,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4261,56.2,0.06209,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.7096,14.7,0.08467,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.7097,16.7,0.08227,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.7097,17.4,0.08212,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.7097,17.2,0.08162,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.7098,17.2,0.08154,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.7095,17.6,0.08153,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.7100,44.3,0.07129,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.7100,53.7,0.06680,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.7098,58.6,0.06466,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.7102,62.6,0.06279,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.7101,64.8,0.06202,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.7101,67.9,0.06062,0,0,0,0,0,0,0,0,0,0,0,0,0,1
