p_rel,v_rel,T_0,target,exp_a,exp_b,exp_c,exp_d,exp_e,exp_f,exp_g,exp_h,exp_i,exp_j,exp_k,exp_l,exp_m,exp_n
1.1452,0.262,11.2,0.08881,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1451,1.250,33.1,0.08079,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1451,1.250,40.6,0.07814,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1451,1.250,44.1,0.07709,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1451,1.250,46.1,0.07657,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1451,1.250,47.8,0.07600,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1452,1.250,49.6,0.07577,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.4313,0.262,12.3,0.08845,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.4312,0.262,13.9,0.08803,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.4313,0.261,14.8,0.08794,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.4312,0.261,14.5,0.08793,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.4312,0.261,14.5,0.08793,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.4312,0.261,14.7,0.08810,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.4296,1.251,39.0,0.07869,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.4301,1.250,48.3,0.07606,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.4311,1.250,53.1,0.07515,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.4311,1.250,56.0,0.07470,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.4294,1.250,58.2,0.07416,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.4312,1.250,60.3,0.07399,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.7178,0.262,14.8,0.08982,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.7178,0.262,17.2,0.08906,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.7177,0.262,17.8,0.08899,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.7177,0.262,18.5,0.08908,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.7177,0.262,18.3,0.08911,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.7177,0.262,18.5,0.08914,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.7164,1.249,47.1,0.07921,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.7166,1.250,59.1,0.07684,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.7165,1.250,65.2,0.07578,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.7161,1.250,69.6,0.07497,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.7158,1.250,74.0,0.07397,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.7160,1.250,75.1,0.07375,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2862,0.709,12.4,0.10223,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2861,0.709,14.5,0.10163,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2862,0.709,14.7,0.10085,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2861,0.709,14.7,0.10071,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2862,0.709,14.8,0.10091,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2862,0.709,14.5,0.10063,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2860,1.780,18.1,0.10204,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2860,1.779,22.7,0.09925,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2860,1.780,23.8,0.09855,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2860,1.780,25.3,0.09745,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2860,1.779,24.7,0.09747,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2859,1.780,25.4,0.09708,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5727,0.709,22.3,0.09274,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5727,0.709,27.8,0.08976,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5727,0.709,31.0,0.08839,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5728,0.708,32.8,0.08727,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5727,0.709,34.0,0.08666,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5728,0.709,35.9,0.08580,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5725,1.780,30.6,0.08806,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5725,1.780,38.1,0.08442,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5725,1.779,39.9,0.08326,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5725,1.780,42.8,0.08206,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5725,1.780,42.8,0.08195,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5725,1.779,45.0,0.08086,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8575,0.709,18.1,0.09097,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8580,0.709,23.1,0.08884,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8577,0.709,24.5,0.08794,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8579,0.709,25.1,0.08703,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8576,0.709,26.4,0.08673,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8575,0.709,26.5,0.08653,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8579,1.780,36.1,0.08143,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8577,1.780,46.3,0.07700,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8572,1.780,48.0,0.07606,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8573,1.780,50.5,0.07505,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8576,1.779,52.0,0.07430,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8574,1.780,53.5,0.07393,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1427,0.262,10.6,0.09322,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1429,0.262,11.9,0.09164,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1421,0.261,12.3,0.09121,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1421,0.262,12.1,0.09088,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1424,0.262,12.4,0.09063,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1425,0.262,11.5,0.09076,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1420,1.249,33.1,0.08038,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1421,1.250,41.7,0.07643,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1423,1.250,45.0,0.07525,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1421,1.249,45.8,0.07467,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1416,1.250,47.6,0.07396,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1420,1.249,48.5,0.07342,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4267,0.262,12.6,0.09086,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4268,0.262,13.9,0.08869,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4272,0.262,14.1,0.08837,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4270,0.262,14.3,0.08803,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4269,0.262,14.5,0.08785,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4273,0.262,14.5,0.08812,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4266,1.250,39.0,0.07658,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4264,1.250,48.3,0.07253,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4258,1.250,50.5,0.07127,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4257,1.250,53.1,0.07032,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4260,1.250,54.9,0.06966,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4261,1.250,56.2,0.06957,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.7096,0.262,14.7,0.08940,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.7097,0.262,16.7,0.08825,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.7097,0.262,17.4,0.08667,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.7097,0.262,17.2,0.08636,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.7098,0.262,17.2,0.08626,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.7095,0.262,17.6,0.08705,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.7100,1.250,44.3,0.07434,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.7100,1.250,53.7,0.07124,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.7098,1.250,58.6,0.07001,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.7102,1.250,62.6,0.06898,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.7101,1.250,64.8,0.06840,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.7101,1.249,67.9,0.06787,0,0,0,0,0,0,0,0,0,0,0,0,0,1
