x_0,x_1,x_2,x_3,x_4,target
49.36661041380506,37.40595016759404,13.366135288613926,-42.63733978178006,-28.24114479345582,0.2495413998829481
30.377987896662447,46.87781076553284,-40.414944281428504,-41.48444141501424,-16.680503848147644,1.535112354015622
-6.551933518146214,23.61964958079183,37.319544689974165,23.92109354106057,-19.45643547566308,2.064651041457793
-41.913996748442095,49.974988255021444,-38.45148494199526,-18.887255313137395,-28.952576400011388,2.0896231090352164
0.41099841652793145,-25.666818940757764,34.180763710361134,42.19638796169852,15.892010757699055,3.2901404038507613
-9.559161934650596,-48.00737209756755,18.487359408944343,-6.951405099553419,1.5990455460336293,0.45325517970173546
0.10276430467195041,-30.966304730006943,-13.399011607839626,29.851742447576484,2.022272814496951,1.4496458806728296
47.31570695883826,24.869361809662863,-35.160401746044435,-23.17785702547035,-29.864951913059112,2.5763196888125837
-8.106642109475729,26.248514884746896,-21.810125240769583,15.725304267199178,-6.79802541859884,1.281439253353383
-19.82342596681622,6.688799525679023,-45.31267503704104,-6.139715305079584,47.28061610439228,3.795686945605534
-10.493775855791576,2.329149387834292,7.556780411773481,-31.96608478401132,-2.601713062245082,2.336439881584046
-26.155403868002615,-45.946848546903766,-1.8118259683779456,45.350080768451306,30.745991650104955,1.5512108298097151
11.88587128733024,44.864482986416604,-29.23647966134878,37.21397864851134,-15.903904237594801,0.0272764042205913
-5.293099900548711,17.073903670574836,9.777829145698725,-47.55825714278081,-42.524112076015605,2.072330557436368
39.4784341608582,-14.81059848559665,-47.806027524053775,24.26990435356801,-24.85266807278437,0.5441511383306596
-13.68250526671553,-10.824487108246352,12.976597862249918,-2.1406539156999003,-8.027471794798437,2.9615100432537824
40.67120912626875,26.883214948132277,14.879123912259118,-41.21213511720482,20.435348332664603,3.9123527711595774
7.766376431120506,-8.750254499993282,-6.957179874507865,33.71057337900932,-25.82860832266093,3.3203288074085355
-16.800663973411226,-32.23941196603136,-41.101487879024866,-11.159109293284033,-42.83356111695403,1.547379904974136
11.189302155325095,-36.94047431907849,-41.09223164059297,12.955268314013693,-23.992025383497186,2.4500456985860297
14.79917734228232,-30.699386080553058,-3.5677793665861017,30.99852997946968,41.954265810807485,3.6521578008087934
1.6152915907620482,-39.95832814697452,31.071738722098274,14.121214116532173,-1.3252688468420644,-0.060368511376669876
22.166556202656167,9.85829685767824,-12.262844192010633,21.791639790953482,-32.49011941736242,3.85101414284557
-9.840539272378088,2.130545215479998,-20.895302817916917,31.755378372417752,-13.882703018761042,2.8754464195896294
12.216506928902838,13.313262110724175,-44.83529250941476,-27.618468024867802,-46.195913748907515,1.2946879954128152
-3.0435472511649095,36.84554294709457,31.882690666783844,17.55228449233816,28.458761667598495,1.975073075341467
0.43710705571636765,-16.37380645541132,29.35354599179054,-0.3538635235810972,9.271415338633417,1.571122805355325
17.049893573231785,14.419702235867376,-37.088811569259164,-20.190805667609123,-4.309622811283923,3.1021384102776337
-32.07863173283312,24.763895877887762,-20.278168215810354,-31.953599188350225,14.912114204762133,0.9510464249665043
-47.82048005466974,-10.466053833765734,8.185709840869556,-48.51629955972713,43.0395543511853,0.9891386255124099
-29.912858782641727,20.632510406784206,-2.754791521019861,-1.9709319587071121,26.11371783619208,2.6719055184828573
46.19463379265699,-6.6175426282850225,2.810834478045031,34.98668864429882,-6.110706616625627,3.9866045756130655
-30.49146476400333,23.964589406305123,-21.943494600555436,43.73613563697573,-14.168997939295927,2.817490169330301
0.7116008899346582,-27.073633852857213,-45.96454581647605,-34.582024343824536,-10.986328479282278,3.6019400954069103
-24.628438296133858,-0.7104666753206743,-17.463063693027294,-15.294664490925491,-1.6006875291286065,0.431832253743589
15.463621318690954,33.79681610613375,-28.466869635842983,35.254298342638066,-6.207577535117501,3.505014270868232
-4.976547816060219,-18.760352635684452,6.5395827872308345,31.93510140944757,-8.441679249712294,1.8416735320480981
-46.51524857996151,-34.4675495779946,46.615126138145996,29.188389602111954,-17.558634747798386,3.478531062699312
-33.17574924341257,-0.16253864047577338,-26.48290585755505,42.93638669528197,1.0527752821219991,2.0668418978057663
47.322805277724186,-43.80073567807419,36.813423943366104,4.673179810730211,29.469551320823314,1.55453700531844
-13.497768449336867,-7.227906281474738,7.741589305531718,-35.56739273131241,-20.466681307185432,3.9765374180272204
-49.923197716381004,-48.40526680623912,41.29000925594623,22.098421300314726,-0.7679881746155743,3.176773215225687
-44.67988240036974,-6.639929236101892,-5.3448276017999845,-15.070758519705663,1.3633367306072586,2.780955837451452
47.362855773067594,-7.2275755350934645,-14.88045446007137,-15.754748031778895,-49.66225523131256,3.4452020872487443
30.567750151410777,-29.764109899290403,-26.117828710799863,4.268982736932493,29.06636992910194,2.0808603516102453
21.29667731307015,-13.946054050216397,-19.126265052526538,7.395601320227165,32.81350053931227,2.4215405161818624
24.415100971499726,-28.034304861945024,3.2412010804713205,16.882395938053833,6.330054080178407,0.29175566402885833
-0.35671441320290853,20.616330807576915,19.41131905250981,37.2589485811784,41.83884921271222,0.3604712804051675
35.69555453894843,27.889279115235567,47.597053117694514,38.68478109589847,-47.478939767938655,2.8534601824041164
11.611247858909557,-22.568519478032524,-3.078360817712131,-48.06523420116989,10.84002712829625,0.38590319718905586
-12.52075276562772,8.933072740814595,-3.7692140342802105,-49.93641757003983,37.65407230628071,0.0015165916629731324
-4.059529909055804,40.11535375381136,-20.05244603282388,12.083001365861499,21.291380668990413,2.5786548978598938
-45.65100794672253,-41.43832971458858,25.404549002267927,20.84635843279014,17.426005619039287,2.3781863249084125
4.86249272470387,-4.862200448398255,17.42432954687939,8.45861413827702,29.857503131723504,3.6288232886705094
29.08142424424068,44.442588878863305,-11.695400845101666,-4.365238368261451,19.707895101638258,2.6214759668454564
-44.571919191700914,40.193870933035384,42.07127786478789,-31.03540143582687,-13.230374003141456,4.077478928804048
-17.02537133853003,-11.872077803826521,36.63484384230884,-29.898380881334518,27.573053132013328,0.10201882994700062
-17.28697903900578,-15.410143417323873,5.627457371736853,-41.80580725415869,-4.1746244387399045,0.45687076588640885
-16.20518627664603,3.3365581005684106,18.52802008396891,-34.23249777133101,-21.285699423787197,1.80981567491766
-16.87208201981504,-46.30422926369725,12.44197193467214,-6.105567075722739,-28.17813624827895,2.7379970548168657
-17.172976147253152,1.4463960925988815,20.851049778944827,-44.77815931218543,14.749082661607886,1.8540181459487772
-31.825980503412566,-29.704367205477876,47.75518854094433,-40.68680192348222,44.582375735136964,3.3253045825703174
34.158882261216206,12.549453863103835,-29.757294950321146,11.70713123420213,-7.265377047904799,2.0074911034390204
-36.846373478976545,19.495655498922417,30.599129649923867,15.7685221643749,-0.5270800845859824,0.694643745085679
11.821554920459768,43.51634657942428,-12.09203079314642,20.765467583033995,-43.907788029878006,1.0147258640962962
-2.1818066923694275,-12.997930326152385,-17.678192140025317,0.36535232642670223,34.051792716047274,2.484188797460995
-0.038511098453007264,1.6611216492686722,-2.7863597010913423,2.315730942497531,27.418392068453002,3.7276096175355775
-31.18318852157419,-25.667365230045124,-47.5966357957524,48.654864839643125,-5.808228475229058,0.6935674844649724
-14.710248759461422,1.0900251354827546,47.400790959122105,45.15678152821107,-23.962733694548078,1.485063888190466
49.342043219118366,44.04061396572405,-2.440810364569245,10.671794462512473,13.364719674093884,4.0237796337769165
14.662341654962091,-15.694632637688208,39.02179568022639,-6.647119497744626,43.060389861767746,2.7713861157048436
-24.704059409395573,40.64499781776564,-5.883584553191582,20.31532311784109,33.04338702552835,0.23891382082170498
2.5878373984011915,12.593946156177303,28.39746325886827,35.99553659560162,-41.702734400365415,0.5233568418154588
-44.80471896333347,-31.349535059179935,2.6320318053596807,-36.705957360002444,-37.46406108255914,0.44464529918070905
7.987774377389577,9.697366280319265,5.163235383438369,-16.079038060268417,-8.569524311590783,4.008377393111711
12.106792616356486,7.097167093445698,16.297411644020997,3.2953162356165393,38.76705920709888,1.795239469378065
9.378725362647756,-17.099823637186,-10.013554991505458,49.120863534745325,49.27452495918152,3.3689309167722756
-27.840639789597688,30.17074727480616,48.0313280440071,-30.048364994376765,-6.961861397106553,1.3189638926541694
-16.95266038711849,32.878675711841694,7.497571727462429,-11.540474804749756,-49.333077563458296,0.1116483884103674
20.328940131468755,27.909404876530473,45.240300336947286,47.394518883233474,3.1752619304549228,1.5370552070896213
-33.94100751901573,-14.951873001136327,-17.550556279302413,-39.03600732509737,-48.730109347116844,2.9617224774985598
33.44433978685444,-35.29008690011459,-11.317865237827142,38.838481620262144,-26.303464999519854,2.3846060015228545
-48.08047501045031,-42.883734224063865,18.534978165929374,44.943099174482796,23.574258934615415,3.459120360061739
20.473788336980206,17.35531893022879,48.72742918050119,-4.1589671036978615,-10.086585581787567,2.9965426187083057
23.562100625577443,31.765244627963867,39.21654202111206,-14.482601899577773,-48.88642076640192,2.0021143802227837
-30.33992997828041,-15.972100767963525,37.59085887088561,-43.60367035555094,-39.94095620995306,1.08850238087083
-44.7711887880816,-9.323626048339918,-8.796631710377156,-14.12618698324627,2.026437258170091,1.5060533063564043
6.978854228311214,6.642803471425893,-33.75677278355099,47.50704588339984,-38.05370433141992,0.8744660496232994
43.32041452824555,-15.809395115531665,7.394073925721081,19.481664348085587,3.4993199278189238,0.11230920689642332
-0.9791675381723408,42.279444276059564,0.9763503570332546,2.2136666130927694,-42.02672755090823,3.948721760845876
7.277629199188617,28.56244230915307,-44.662314704650626,-34.407132311806535,-31.574588603086763,2.2550916521585607
-27.454059344867886,44.29262584159841,-31.338778919738896,-35.71727048233938,-35.8675164336301,2.4290448942907714
-12.771953421602134,48.801967688055896,26.224421658865865,19.18759022273136,23.450120378637735,3.4793313031519357
-39.72270540569232,-22.853157609841347,-26.74520519748468,-7.647194115134816,-38.73631755924861,2.185136958747762
20.470618826788453,0.8555322337521218,0.019386207935824018,19.473010591160318,18.380633691143075,3.787253085454372
8.047937714340158,0.10778365677018797,-39.25449018658684,49.7791753121476,45.00749979475668,3.8373075845415734
-15.063870415250278,41.11831962846797,30.98700411624472,-5.6165155717586615,-27.790161500345476,4.09912031129002
-18.574536396670826,15.648013461606197,-40.84015216716229,-15.775399760349032,2.8149810700313225,3.0224328110596272
-11.908053108344497,-21.26915493606346,-44.40584797853083,31.072712921821662,-27.86510742514283,3.872994584201949
-7.330886832064806,49.98797666890957,-6.578248322951673,-10.511284596987615,0.46199519696615,3.0865465543769792
-47.72369999473245,-31.472506730738715,-37.943945904468066,-9.592316996316598,-28.729977316964693,2.662075556367824
-20.981836606547656,-24.427436049270522,-39.665066339560916,16.14553960177105,45.49210010240546,2.166691338460544
-15.405535392972602,-39.15433170943974,7.167328403490814,-28.32286750669818,-28.343906031338374,0.4444115902825798
-13.79962239620334,-2.8585509423930375,46.90269334741322,-30.110987249155365,3.170617249586684,0.2747313410205847
-17.396919620777638,-42.13976748747705,-44.20968145670121,33.95479127796642,44.35260789833873,0.7500407114082668
39.55262083286314,-9.237097714923578,18.95526451975917,-18.59664014924276,-42.417137412821695,2.751100050323659
-34.16441773644314,-36.43903345294085,5.669287225972056,-24.063217082993027,24.70345191735028,2.3100975153678314
-15.569294146736425,-18.988487562851308,30.79366030938708,48.78549191547353,-19.022570900485803,2.173325902814779
-7.707508221349045,-47.57646023176591,0.36705703054101946,5.212588645591474,5.531338555244162,0.3603346955872806
30.56526507375338,-41.26119501825557,14.451984004837271,-35.46591740836339,-40.75964981446748,1.6030996747715183
14.39652887071395,-45.87786833129262,37.88319896735284,-30.08778767027692,7.733504297860428,0.8149328534108904
17.77303681380073,-18.74913713477274,18.118149469723164,-26.62539529952477,-26.2039184452726,1.819688784148294
33.66929863434753,33.19857164169588,-25.73977370338003,-35.715106327028465,28.35981368538026,0.4549736222967813
-1.040911748807126,45.25456370076641,-14.100447075001163,17.888684680773054,47.457280760945864,0.639976646044643
26.417650041431045,-49.91788626058494,24.259302916546403,28.092965143998754,37.96102567507195,2.4738369071552615
27.782268270979742,31.023766187501565,7.1518362313051185,-9.796645317395793,-29.034811477302746,1.9519983015112232
-19.846751715365862,-15.438150965773154,-23.785798955151595,-33.43492788898943,12.001690013011753,1.7869739998314698
-9.708198554556994,-23.753645650515832,34.833418194104894,-36.75338793026589,-48.71587466380487,2.630271732848989
0.25970702127210643,-29.93610788554163,-31.88033901117929,-9.18125798865875,-41.774110818523155,3.3601520642770715
18.359799256154602,-39.36374385722871,-6.779886876460495,-41.663605971976416,43.76139563359102,2.4609207946070586
-42.0932964834754,-3.94115130724434,-45.3169750486516,-44.04141834349329,-14.73853315154804,1.6349591167635866
10.628925759670217,10.986640621082742,46.067733546385696,15.060381737975575,30.877996720255567,3.1921079044447946
14.38451909924045,0.0781215709018781,-32.69509444271391,1.0040450883661478,34.70336836036172,3.748539624958638
45.61688009133481,33.25475392720553,-48.353108578613444,-28.131194450569495,4.279204221316647,2.8177071875648383
42.20357269725049,17.39655316298318,6.824460878377991,6.859331322837072,43.4692193342168,2.0371837223230176
25.75812999553665,32.020402661831525,-0.22273811353219486,10.870584060243829,49.93336950817533,1.1727004884190488
27.68784137949835,-13.677883898152366,14.827008823709718,11.435682319426618,8.050656436407586,2.7172322489316985
-12.663337771074858,19.894835417971407,-17.130754901701465,4.103140870077759,22.418182838968477,2.0125127696951344
-2.4057462759152557,-13.672160882826198,49.17189635473258,-44.764194208234066,-41.22181499131196,1.9945600130394028
44.2371042960674,-7.076599322268507,-14.738480073022487,-5.40311364096879,-41.001941643405075,2.219128642443939
-8.951776195796427,-49.882415725484066,39.247413964003314,-41.36989330069303,-20.667251691061452,4.013853671092702
-23.60788049954321,-7.254565996998608,-21.753992146602165,2.6396948449006956,36.54630050043582,2.3442673426719938
42.92434928173962,14.979558830531488,47.648653426882206,-18.887144253739642,21.688541675131617,1.8419590167042705
14.071381107017984,-30.33982605379284,23.728970037486192,-25.94054622887334,-47.701905460128266,0.5485564204538302
-11.0971862779246,20.445734446640714,48.83363252706316,-34.47678960515522,21.27049549335851,2.4400143727585837
-34.25091603881483,37.977618149158545,-35.519126297254644,4.885646835981817,42.69165645012866,0.3944333016800967
-29.55077122348577,39.45318158807062,-11.993263082331517,-42.70622128224449,8.030958506984021,3.50131500900235
12.62102224234718,-6.945214867944749,47.24112031862845,-28.35248083053683,-0.025648509589181856,1.9722940690718576
14.234136436360899,-40.62582451021164,42.99082538217431,47.94450227594149,31.10817147626976,1.753337194046925
9.835107202672418,-49.31656166441362,38.83397562183022,-17.699006969688725,-2.1944112070195985,1.6794737398617967
-40.051713268452104,43.204407190869816,-4.679953213535057,-4.65811166933112,20.702750337900284,4.015993558789907
25.254499733922003,-30.727181993801533,29.77408712004538,-43.17201300632401,-20.84272954174726,0.5053728815354539
29.827474855599405,-44.299287786574936,8.223721116504912,-9.975427418632833,-33.791342471490594,2.111287647003065
-18.610687746822528,-17.13328407114296,-37.51630526914861,-2.148343681753616,3.575030794399545,4.0645329163309905
36.056441278108835,14.164982868220946,-29.833133680616587,28.14902271431457,11.45666061860495,1.8839682396260433
46.843906887833214,-24.58582323402854,26.423486143288827,2.8227933828386824,41.24417181261795,2.4042492159852875
-29.50840184312672,-39.941656553010496,24.78820963319677,40.96390176252049,7.180062598021287,1.812102378636099
40.31021182639638,-46.89961403928057,-49.06040057459069,10.038527263208572,-28.865329855864076,1.7465985631063634
2.290545919808352,18.66673608433277,21.36781021515519,4.745015010290935,46.94346267777159,0.16638394186933536
-19.532706944735235,-24.17234732127964,-36.783536268591234,-4.193797412629721,6.255746035084151,3.9719026233156502
-47.43804397368861,-48.252044806109026,-13.093616372810999,-18.356813808282922,31.18299931039617,1.375019479992606
46.58273922562954,43.52645297608446,-33.87373655567879,45.96367693616057,-47.50580727287704,3.0286490276117064
-33.925636056911856,-40.963459979262176,-30.757187991918713,-43.64011204321314,30.911980743673737,0.9010210273361994
37.679006509445315,7.430744846968253,-16.7444155232604,-45.162785229642935,34.662187473256296,1.7837317641951653
-46.842535019350386,-14.871681237741754,-37.20784430850335,45.32464035494584,24.29309805211379,1.6800371265221714
-36.66095662423445,49.27665418147126,35.45190447933723,-45.16732017029117,-18.85639305516499,1.4862342758040197
20.983151435765294,-40.08921954455702,34.42937554392867,-3.771180342482282,16.30009304428745,2.209580029076915
-24.90041549040053,-33.99098260453734,30.379264596274595,47.46212688162615,-21.127082359890593,2.795178250873307
13.710232553084126,-35.01198233291987,-26.6507958733612,44.31325341006496,42.614417328284716,0.5694023265980053
9.915670289406876,-1.6305180535484354,46.37633463824919,-34.187209763572426,44.210990904148815,3.638968236430512
-22.042026525940773,-20.809843438338326,-47.43852434017022,-0.6020932811326105,-45.01968609069784,0.5990490790282705
-11.464118980967463,-25.157772199407226,-3.5831311454051047,42.80914260739563,-13.576164604528842,0.5662026011858492
-33.01789925852678,-30.1560643862658,40.770544842312844,49.399594263974265,-36.89913359942495,3.5706583616836642
47.91893792677102,39.43222277362483,-29.531488335357782,-0.7972231447921132,27.83190736652263,1.8689997610373326
-13.627420908566123,25.392442696568594,-1.6488207445612417,-20.221658427681945,40.200202742802276,2.059397366277745
-15.417654373493349,-49.82416254250971,-49.80644656269766,-13.481215325696972,35.820657578797395,0.9382547334335998
44.696967025945455,25.05616085611311,14.592568416785141,-29.16338943432225,37.21828687873658,1.5599872405449762
-16.99515055528451,4.640169750334003,1.985941712029316,-2.002376812168741,40.71126564573892,2.9731341486749283
-22.51758828998912,46.60538404138465,-45.36580225685264,-4.762154053018996,-14.22095734197741,1.4609436776235194
-21.951461558694398,-28.49704546958064,-21.134180474440655,-1.6307109388044339,36.788376740217814,2.1011835520061264
20.46904125890285,-5.569909789129191,3.489207286614345,-15.578200017981011,-20.16675755681575,3.658749911292813
-35.91832473781235,27.28428258089444,-9.22904548071758,-44.803548337392684,14.804175167391591,1.1982730441272893
-7.8143432315123675,21.658805079409404,-14.740747406123148,36.90185910146212,20.123536665763993,1.3189867376758977
-18.007355781855814,-38.72373764636335,42.55635551181091,-21.535885365372987,-14.684335272746353,2.4275412089049624
32.68789777194581,30.566567939576373,4.163656444966435,-2.3836267219881293,-8.534343730477254,-0.07904175208094433
-14.342583616390655,-33.703050207296094,0.9095674083688152,3.285260661852149,23.042364703016617,0.567385591808268
-2.6179432220558,46.09568974582902,14.07399736082317,-14.587815584228238,46.27387185150866,2.817015918082393
-42.85882305999779,28.414248790790168,32.738492084285525,23.987872351404476,32.800661842125066,3.1779563268774007
-21.752800032497678,-18.303054772005922,30.254427019890073,-40.61276848329095,22.188495819503913,3.021117562002212
-39.91809033299173,27.038772297088926,2.3633353726344097,42.29601791881859,-8.613345474734956,2.141847489503509
1.4726249739935966,27.739289616803035,-11.995512205491245,37.13311935744973,22.294825462156226,1.6030903529804288
-13.074912615667003,20.02348908896333,23.698301451529886,-13.008384486998658,-25.4883134567927,0.37348045276053154
40.67112105569706,44.39648639299463,0.9641310759337927,-32.863572560532994,22.515624848530223,0.38026618179752103
-1.9824525190518116,-13.57961078073162,39.88706351342063,49.24316337764701,8.668392587083162,3.693043834562974
-13.692519196930888,19.156249619936773,9.547544244718594,-0.8066373145976016,24.493079674756473,2.5371080905394274
-19.337532453399533,-7.3988097204921175,-2.9783561643257457,-19.47524277754851,-39.104340504980115,2.600699953174554
