x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,target
28.467567952474,19.3294576009115,103.260327148437,25.4261515299479,75.0080729166667,89.0177164713542,74.7869791666667,13.396034749349,115.785701497396,1.51334190368652,592.107161458333,170.968912760417,169.08720703125,164.186539713542,138.342154947917,132.823551432292,178.271728515625,29.9935913085938,6.45443166097005,128.671606445312,126.919140625,50.692626953125,92.6684733072917,129.936783854167,13.3839823404948,298.432389322917
28.4922607421875,15.9246602376302,103.349934895833,25.1306518554687,75.0073567708333,89.0331380208333,74.8583902994792,13.6353505452474,116.658024088542,1.50992635091146,593.348177083333,171.008186848958,169.114485677083,164.084261067708,138.043977864583,132.818969726562,178.262565104167,29.9935913085938,9.1527821858724,128.775773111979,126.996451822917,53.2198120117187,92.2481608072917,130.007096354167,13.6327575683594,299.36318359375
28.4644490559896,20.0591552734375,103.041137695312,25.272353108724,74.99140625,89.0084147135417,74.5720296223958,13.795512898763,115.056819661458,1.49609133402507,590.182161458333,170.889827473958,169.040706380208,164.103597005208,138.320589192708,132.808284505208,178.284342447917,29.9935913085938,6.95693206787109,128.700496419271,126.913444010417,48.8722086588542,92.3152994791667,130.071516927083,13.7871225992839,282.149739583333
28.5223022460937,11.3239440917969,103.338354492187,25.1906697591146,74.9942545572917,89.0229085286458,74.8191813151042,13.6118052164714,118.037963867188,1.50015538533529,593.698893229167,170.893294270833,169.08466796875,164.125374348958,138.40078125,132.867211914062,178.305208333333,29.9935913085938,9.56945495605469,128.807104492187,126.991162109375,56.9680704752604,92.2937337239583,129.981656901042,13.6199676513672,301.130208333333
28.4676940917969,16.6029337565104,103.222330729167,25.2154907226562,74.9992350260417,89.0380940755208,74.7575276692708,13.5030049641927,118.681909179687,1.50006891886393,593.09140625,170.905712890625,169.123030598958,164.064208984375,138.507340494792,132.868123372396,178.249853515625,29.9935913085938,9.74583333333333,128.730607096354,127.019645182292,55.5439575195312,92.2786783854167,130.022875976562,13.5067423502604,305.724251302083
25.2665791829427,23.9784952799479,100.694254557292,26.971630859375,74.9825764973958,92.1262532552083,75.4277180989583,14.4290690104167,116.711938476562,2.99698155721029,597.557877604167,170.698111979167,168.935367838542,164.18408203125,138.684098307292,132.949943033854,179.046598307292,29.9935913085938,8.96411031087239,128.739965820312,126.9240234375,109.386311848958,87.601904296875,129.199462890625,14.4290690104167,422.733235677083
22.9763509114583,26.2245035807292,87.3879557291667,22.6708638509115,79.9959309895833,74.1205159505208,64.4116048177083,8.39855244954427,104.639322916667,2.00448735555013,510.48125,168.765104166667,167.365169270833,164.120084635417,140.05625,132.276749674479,134.994173177083,19.0003499348958,2.55592320760091,129.102913411458,127.837084960937,172.261995442708,88.9324300130208,123.704052734375,8.39855244954427,189.77578125
28.2986551920573,25.7970418294271,106.778133138021,27.5018473307292,80.011669921875,92.0097981770833,78.4798177083333,12.5895772298177,119.525748697917,2.00362256368001,620.794075520833,172.095686848958,170.371321614583,164.098307291667,136.594075520833,133.655712890625,134.994173177083,29.0824279785156,4.94982248942057,130.1392578125,128.407543945312,175.654231770833,95.2383870442708,127.025276692708,12.5895772298177,272.231201171875
25.5923116048177,13.4926910400391,99.3924723307292,26.5484924316406,79.9809000651042,84.5440673828125,73.8004150390625,9.84690551757812,113.353881835938,2.00236879984538,583.295572916667,170.992529296875,169.426611328125,164.089860026042,137.040543619792,132.988004557292,134.994173177083,20.3793090820312,0.82624994913737,129.766137695312,128.157307942708,174.084456380208,87.9335123697917,126.0251953125,9.84690551757812,258.952099609375
25.5961303710938,15.2181060791016,99.9375895182292,27.1323649088542,79.9977783203125,84.55146484375,74.3418131510417,8.70946960449219,113.646858723958,2.00202293395996,587.325,171.087158203125,169.539778645833,164.043961588542,136.814615885417,133.001643880208,134.994173177083,15.2833333333333,0.021069473028183,129.833276367187,128.239900716146,174.121484375,87.9921061197917,124.198958333333,8.70946960449219,254.715120442708
25.5876647949219,13.1703135172526,99.7898030598958,27.11572265625,80.0099527994792,84.9769775390625,74.199755859375,10.0458943684896,114.396598307292,2.00163383483887,586.5283203125,171.067317708333,169.491845703125,164.207096354167,137.230843098958,133.028002929687,134.994173177083,22.3235331217448,2.3011360168457,129.932967122396,128.212646484375,174.180061848958,88.6537109375,125.4064453125,10.0469879150391,255.678466796875
27.2357971191406,30.5825988769531,108.277400716146,26.8746704101562,75.0264485677083,100.112353515625,81.0406819661458,18.2663330078125,124.193546549479,2.0013744354248,642.197981770833,172.569742838542,170.692415364583,164.124446614583,137.882486979167,133.701505533854,179.639208984375,29.9935913085938,9.98582356770833,129.03740234375,127.127465820312,55.471533203125,91.4677490234375,130.093806966146,18.2589335123698,388.125260416667
26.4904581705729,31.0604166666667,108.858666992187,28.2068339029948,75.0012369791667,99.0917643229167,82.3704752604167,15.7655965169271,124.939721679687,2.49697291056315,652.371419270833,172.713020833333,171.038623046875,164.808951822917,139.462337239583,133.778857421875,180.195670572917,29.9935913085938,6.7479237874349,129.205851236979,127.126245117187,40.9334025065104,89.4390055338542,129.136368815104,15.7699696858724,431.86435546875
25.5027628580729,21.2316772460937,80.7241455078125,21.0782063802083,79.9983479817708,64.0244099934896,55.2214640299479,7.23154500325521,100.45625,1.99060897827148,438.1087890625,167.783447265625,166.504524739583,164.172184244792,140.168912760417,131.72607421875,134.469352213542,18.7214558919271,2.09205131530762,129.053271484375,127.993733723958,170.914778645833,92.0439046223958,122.257918294271,7.23154500325521,144.09365234375
27.2286682128906,28.1303853352865,102.411629231771,25.698291015625,74.9894124348958,90.0824137369792,75.1799560546875,13.5795644124349,116.093432617187,1.9950621287028,595.889192708333,170.724772135417,168.900553385417,163.89140625,138.268994140625,132.794750976562,178.211376953125,29.9935913085938,7.41724802652995,128.746069335937,126.874788411458,52.3177408854167,91.2244303385417,129.664957682292,13.5907012939453,365.813151041667
28.4743143717448,22.365185546875,105.8478515625,25.0870381673177,75.0035807291667,92.0009440104167,77.3775960286458,13.6525390625,117.973876953125,1.74205309549967,613.220247395833,171.245719401042,169.3408203125,163.449625651042,137.07392578125,132.885424804687,178.222379557292,29.9935913085938,8.46290740966797,128.808732096354,127.010286458333,54.1959391276042,95.3816080729167,130.075284830729,13.6528696695964,366.790266927083
28.2822998046875,27.8223510742187,101.350048828125,28.1634826660156,79.9835367838542,84.0003499348958,73.0651774088542,10.3765686035156,116.969816080729,2.00608698527018,578.276627604167,171.226481119792,169.603076171875,163.797672526042,136.655354817708,133.121533203125,134.994173177083,28.1878926595052,5.4670893351237,130.085139973958,128.464095052083,174.611376953125,88.2394938151042,126.737272135417,10.3770517985026,164.049202473958
25.2465311686198,22.6690979003906,100.898486328125,26.973974609375,75.0150472005208,92.1252604166667,75.6519287109375,14.5549062093099,117.043570963542,2.99845148722331,599.176432291667,170.755403645833,168.972200520833,164.130045572917,138.355794270833,132.943123372396,179.233756510417,29.9935913085938,9.32138366699219,128.749731445312,126.842236328125,112.127107747396,87.2076253255208,129.153873697917,14.5549062093099,410.52177734375
28.0148661295573,20.7335123697917,107.311092122396,26.2537333170573,79.9983479817708,96.0136067708333,79.2964436848958,12.9988962809245,122.146769205729,4.25515263875325,627.062565104167,172.134977213542,170.389436848958,164.1380859375,137.837190755208,133.962858072917,137.682096354167,29.9935913085938,5.94252217610677,130.400887044271,128.661442057292,96.1953857421875,97.169482421875,132.298828125,12.9988962809245,410.037532552083
25.6950968424479,27.2476379394531,108.246476236979,28.4151997884115,80.0105305989583,95.4840087890625,82.5514485677083,12.2029144287109,121.517586263021,2.00254173278809,652.210286458333,172.701936848958,170.859505208333,163.976578776042,136.6173828125,133.780379231771,134.994173177083,29.9935913085938,4.19451166788737,130.331306966146,128.513736979167,175.712418619792,92.0386149088542,126.861735026042,12.2029144287109,437.618131510417
28.063808186849,34.9105305989583,94.9663981119792,23.9046793619792,75.0106363932292,77.1142659505208,66.9025756835937,8.59929606119792,111.641284179687,1.99147364298503,530.403743489583,169.484928385417,167.733382161458,164.141861979167,141.853385416667,132.372721354167,134.162622070312,28.9834757486979,5.96928456624349,128.315584309896,126.812125651042,81.679638671875,84.245068359375,128.00927734375,8.59929606119792,110.308642578125
27.9784606933594,33.2765686035156,105.110652669271,26.4287190755208,75.008642578125,90.97822265625,77.1266276041667,12.6451090494792,120.395515950521,1.99147364298503,611.239518229167,171.298746744792,169.458251953125,163.961018880208,137.833528645833,133.032991536458,178.379296875,29.9935913085938,10.1075551350911,128.656966145833,126.703898111979,55.452001953125,92.0984293619792,128.287516276042,12.655712890625,383.993033854167
27.9908732096354,33.3433024088542,105.313492838542,26.4092305501302,74.9920491536458,91.0045572916667,77.3263264973958,12.5440897623698,120.353295898437,1.99043604532878,612.855208333333,171.207666015625,169.467724609375,164.231217447917,138.079296875,133.030647786458,178.420833333333,29.9935913085938,9.57459106445312,128.703759765625,126.742960611979,55.0158162434896,92.4088785807292,129.198038736979,12.5566497802734,324.49873046875
27.9758524576823,33.2539347330729,105.189640299479,26.183408610026,75.0165445963542,91.0086018880208,77.2036376953125,12.6923268636068,119.013541666667,1.99156010945638,611.6056640625,171.195849609375,169.394954427083,164.08251953125,137.954736328125,132.992895507812,178.323128255208,29.9935913085938,7.67505696614583,128.689111328125,126.773478190104,51.9629313151042,92.3665690104167,129.195906575521,12.7060312906901,331.015950520833
25.474951171875,36.2942423502604,79.0899576822917,20.3147806803385,79.9972086588542,62.912255859375,53.6124267578125,8.9523447672526,98.986279296875,1.99073867797852,424.546354166667,167.710986328125,166.41689453125,164.009261067708,139.817399088542,131.528849283854,134.392114257812,11.6400644938151,0.148798863093058,128.692366536458,127.599869791667,168.952360026042,91.6911295572917,117.391040039062,8.95331115722656,68.7205647786458
22.4920084635417,45.9169270833333,76.3807454427083,18.6223897298177,79.9898030598958,67.0802083333333,53.8889241536458,7.06314442952474,99.684130859375,5.99660034179687,426.9921875,167.563525390625,166.2912109375,164.185823567708,141.844124348958,131.661857096354,134.440454101562,20.4942626953125,3.08322474161784,128.977587890625,127.940022786458,168.914111328125,95.2636149088542,124.580688476562,7.06314442952474,377.344596354167
28.9953063964844,34.9112426757812,84.0881917317708,21.3259318033854,75.0005940755208,62.0167439778646,55.0930826822917,4.30000406901042,105.731380208333,2.48888804117839,437.499674479167,167.864664713542,166.26923828125,164.011181640625,148.070133463542,132.300561523437,133.225846354167,28.5845479329427,5.81003875732422,128.114176432292,126.784049479167,80.2709879557292,83.758837890625,123.804402669271,4.30000406901042,66.8899617513021
28.4768595377604,23.4988464355469,105.226106770833,25.9937174479167,74.9988118489583,91.9903401692708,76.76025390625,14.2534220377604,117.725154622396,1.74425799051921,608.18984375,171.431559244792,169.519222005208,164.344384765625,138.098421223958,133.037060546875,178.442301432292,29.9935913085938,9.58713684082031,128.93486328125,127.130721028646,57.5413736979167,95.9903157552083,130.255924479167,14.2497853597005,338.122200520833
26.5910807291667,32.0388387044271,105.123706054687,29.549208577474,80.008251953125,89.1170003255208,78.5327718098958,10.2736409505208,120.116276041667,2.00582758585612,621.03046875,171.967464192708,170.2833984375,164.019742838542,136.471142578125,133.386938476562,134.994173177083,28.1158996582031,3.59340972900391,130.120947265625,128.326977539062,175.242041015625,89.07158203125,124.883455403646,10.2736409505208,267.104606119792
25.4800435384115,19.4054484049479,82.0080485026042,20.8345235188802,79.9752685546875,63.9642781575521,56.5287231445312,5.53548533121745,101.565600585937,1.99104131062826,448.080794270833,167.966438802083,166.660530598958,164.14775390625,137.983430989583,131.386881510417,134.365861002604,20.0326619466146,3.87436396280924,129.002408854167,127.868416341146,170.916015625,93.4033203125,121.291422526042,5.53601938883464,159.96328125
26.9999308268229,30.3742594401042,101.517114257812,24.4015625,75.0073567708333,89.0055826822917,74.5232014973958,13.6634724934896,115.031380208333,1.50698636372884,590.709114583333,170.612516276042,168.858740234375,164.1015625,138.730826822917,132.740104166667,178.111653645833,29.9935913085938,7.1006337483724,128.659407552083,126.863395182292,49.8434488932292,90.7833658854167,129.536010742188,13.6726003011068,342.90546875
27.0003133138021,28.015380859375,101.449454752604,24.5794901529948,74.9872721354167,88.98505859375,74.4649088541667,14.3729014078776,116.525773111979,1.50102005004883,590.550390625,170.629817708333,168.850699869792,164.07041015625,138.982389322917,132.790478515625,178.13759765625,29.9935913085938,7.30152994791667,128.630924479167,126.83857421875,49.3979085286458,90.8163248697917,129.484318033854,14.3696217854818,331.404069010417
27.0104329427083,28.6991475423177,102.833146158854,24.9858907063802,74.9989583333333,92.106787109375,75.8353434244792,15.7040639241536,117.243977864583,1.50002568562826,601.220638020833,171.018570963542,169.233854166667,164.246077473958,138.675960286458,133.020068359375,178.439860026042,29.9935913085938,6.50641479492187,128.773331705729,126.854443359375,49.0646647135417,90.0546223958333,128.925805664062,15.6965118408203,363.35234375
27.0162882486979,28.6406555175781,103.320914713542,25.3114949544271,75.0021565755208,92.1264811197917,76.3062418619792,15.7776987711589,117.488631184896,1.50421943664551,604.745963541667,171.067122395833,169.213395182292,163.992464192708,138.135774739583,132.972436523437,178.428873697917,29.9935913085938,6.39345957438151,128.681787109375,126.836539713542,46.1623291015625,89.8503662109375,128.83564453125,15.7754109700521,363.44287109375
26.9689371744792,28.401084391276,103.551627604167,25.9908732096354,74.9968912760417,92.1037353515625,76.578466796875,14.914057413737,116.772973632812,1.50231704711914,606.622526041667,171.10263671875,169.229996744792,163.668636067708,137.764013671875,132.957267252604,178.423160807292,29.9935913085938,7.27414957682292,128.746883138021,126.842643229167,47.0054036458333,89.8222900390625,128.773966471354,14.913319905599,351.87841796875
28.4812520345052,21.0532450358073,105.223876953125,26.1759236653646,65.0734497070312,91.0937662760417,76.750439453125,13.4861216227214,111.913916015625,1.50754839579264,609.587109375,169.710335286458,167.802783203125,162.5865234375,136.482340494792,131.205126953125,176.000048828125,29.9935913085938,10.6861684163411,126.517138671875,124.211702473958,54.7993530273437,93.2865397135417,129.940445963542,13.4726450602214,384.255501302083
23.9754923502604,22.9001241048177,99.0741292317708,26.6416280110677,74.986279296875,90.0811930338542,75.0984700520833,12.7928385416667,115.828426106771,2.99503606160482,595.107161458333,170.47666015625,168.765625,164.192936197917,138.815690104167,132.723714192708,182.022314453125,29.9935913085938,6.04010874430339,128.645166015625,126.900016276042,110.43974609375,85.7387532552083,128.837174479167,12.7928385416667,425.19658203125
28.5058186848958,22.4767801920573,105.314192708333,25.0524129231771,74.9978190104167,91.9946858723958,76.797900390625,14.3320159912109,117.984049479167,1.74140459696452,608.669596354167,171.375569661458,169.462027994792,164.225504557292,138.001448567708,133.003784179688,178.414208984375,29.9935913085938,8.68863525390625,128.830297851562,127.072127278646,55.2526285807292,94.9079915364583,130.077319335937,14.3409403483073,325.243880208333
28.4799153645833,23.1567830403646,106.639453125,25.4548706054687,74.9968912760417,91.9999593098958,78.1667561848958,13.2923197428385,121.445353190104,1.73950220743815,619.963997395833,171.422298177083,169.54638671875,164.251871744792,138.240299479167,133.068912760417,178.405257161458,29.9935913085938,9.82439575195312,128.951139322917,127.126652018229,55.9732259114583,95.014599609375,129.549959309896,13.3023630777995,334.91572265625
28.3101114908854,22.7180806477865,106.973266601562,27.1931477864583,79.9987060546875,92.0128499348958,78.6630859375,12.4719533284505,118.193611653646,2.00245526631673,622.124544270833,172.094173177083,170.302425130208,163.948291015625,136.623600260417,133.612361653646,134.994173177083,28.5728454589844,2.81226704915365,130.120540364583,128.296459960937,175.651790364583,96.1644612630208,126.950276692708,12.4719533284505,318.266861979167
27.220839436849,29.1996012369792,102.544523111979,25.7171325683594,75.0108479817708,90.08759765625,75.31708984375,13.6311553955078,117.33095703125,1.99238166809082,597.105013020833,170.752962239583,169.020865885417,164.24931640625,138.567578125,132.893969726562,178.341748046875,29.9935913085938,9.43601786295573,128.792862955729,127.001741536458,55.5789510091146,91.68583984375,129.480550130208,13.639316813151,379.53681640625
26.9946492513021,31.877040608724,97.0924967447917,25.2548482259115,75.0056477864583,81.0120849609375,70.0978597005208,9.17045491536458,113.343196614583,1.99255460103353,555.195442708333,169.917838541667,168.107682291667,164.059016927083,140.654248046875,132.480997721354,134.38427734375,27.8916971842448,3.82492192586263,128.511295572917,126.790161132812,78.0615804036458,84.1966471354167,127.933870442708,9.17045491536458,165.285709635417
26.9758728027344,31.239609781901,97.0047932942708,25.2689331054687,75.0069986979167,81.0115478515625,70.0290445963542,9.47015889485677,114.802498372396,1.99406776428223,555.037565104167,169.92080078125,168.073893229167,164.018929036458,140.253580729167,132.447819010417,134.407788085937,29.8521219889323,5.93350219726562,128.685034179687,126.968782552083,84.953466796875,85.1345296223958,128.23154296875,9.47015889485677,163.099055989583
23.5012145996094,19.2920735677083,99.4053955078125,26.6680501302083,75.001806640625,91.0939127604167,75.9058430989583,12.9994049072266,115.944905598958,2.99737065633138,601.692643229167,170.656689453125,168.871044921875,164.058707682292,138.146875,132.681380208333,136.032014973958,29.9935913085938,6.55649007161458,128.684228515625,126.963899739583,110.496704101562,86.0842041015625,129.18134765625,12.9994049072266,466.224153645833
25.0092020670573,22.1781066894531,98.8327880859375,25.4215128580729,75.0167561848958,87.1101725260417,73.8235595703125,12.3458374023437,115.196183268229,1.98892288208008,584.887369791667,170.188346354167,168.420524088542,164.205973307292,139.644596354167,132.676904296875,135.602140299479,29.9849405924479,6.0540278116862,128.517805989583,126.793416341146,107.350651041667,85.271240234375,129.1521484375,12.3458374023437,291.015852864583
28.4894612630208,20.3368225097656,106.027897135417,26.1870198567708,67.0859700520833,91.9945393880208,77.537255859375,13.6658630371094,113.327433268229,1.50054448445638,615.1134765625,170.187027994792,168.308072916667,162.989013671875,136.750911458333,131.635603841146,176.545947265625,29.9935913085938,8.97970886230469,126.968782552083,124.658463541667,50.5148152669271,93.5298583984375,129.975349934896,13.6761098225911,380.89794921875
28.4860880533854,20.5756815592448,106.028409830729,25.351308186849,67.0765014648437,92.0040771484375,77.54951171875,13.6223063151042,113.379825846354,1.50430590311686,615.5927734375,170.198111979167,168.319775390625,163.182080078125,136.969921875,131.642732747396,176.493522135417,29.9935913085938,7.95343221028646,126.90693359375,124.691829427083,49.067919921875,93.6352457682292,129.913680013021,13.6328592936198,393.7396484375
28.467822265625,20.6225769042969,105.980989583333,25.5700764973958,67.0899617513021,91.9922526041667,77.51767578125,13.6046610514323,113.4861328125,1.50495440165202,615.1326171875,170.178776041667,168.273567708333,162.968766276042,136.667561848958,131.605485026042,176.490478515625,29.9935913085938,7.93943684895833,127.04365234375,124.799658203125,49.2713623046875,93.6633219401042,129.902384440104,13.616737874349,387.688346354167
28.7627502441406,26.8872131347656,110.30498046875,27.7621500651042,79.983251953125,100.107316080729,81.5422037760417,13.5588165283203,126.385799153646,4.98919016520182,644.380989583333,173.264501953125,171.437662760417,164.235986328125,137.742854817708,134.417456054687,138.479541015625,29.9935913085938,6.64796447753906,130.697509765625,128.835994466146,92.3132649739583,96.5375813802083,132.061197916667,13.5595286051432,384.550520833333
28.2946451822917,21.2590413411458,107.839916992187,27.6783162434896,79.9922932942708,92.9940592447917,79.5452718098958,12.7047098795573,119.818717447917,2.0017635345459,629.608463541667,172.297298177083,170.538948567708,164.093310546875,136.812174479167,133.758805338542,134.994173177083,29.5728759765625,2.82427088419596,130.148209635417,128.317211914062,175.835693359375,94.3790364583333,126.000260416667,12.7047098795573,334.54287109375
26.9999308268229,30.360117594401,103.964363606771,25.1545878092448,74.9936116536458,93.0783040364583,76.9605631510417,15.5900248209635,117.783642578125,1.50988311767578,609.82109375,171.179264322917,169.370930989583,164.131477864583,138.523307291667,133.085400390625,178.539583333333,29.9935913085938,6.61378428141276,128.830704752604,126.902864583333,50.6669921875,90.8032958984375,129.133113606771,15.5864145914714,408.39716796875
28.0811197916667,36.2152994791667,91.80556640625,23.070713297526,75.0019449869792,72.6206217447917,63.7244262695312,6.7882314046224,109.774568684896,1.99437039693197,505.7462890625,168.982796223958,167.261376953125,163.949918619792,142.300667317708,132.1150390625,133.841544596354,28.3871805826823,7.97402852376302,128.284252929687,126.83857421875,86.2921223958333,83.6400227864583,127.206323242187,6.7882314046224,101.339762369792
28.0864013671875,36.271044921875,91.443310546875,23.0437906901042,75.0076416015625,72.0601155598958,63.3570353190104,6.76799163818359,109.385457356771,1.99117101033529,502.808951822917,168.923356119792,167.185970052083,163.845100911458,141.750390625,132.011442057292,133.788826497396,27.9384256998698,8.01814371744792,128.300935872396,126.760050455729,84.2507649739583,83.4955810546875,127.172233072917,6.76799163818359,102.935880533854
28.2920735677083,30.879237874349,112.630737304688,29.6679768880208,79.9946451822917,97.9964029947917,84.3386637369792,13.0554443359375,125.946834309896,2.00271466573079,667.812044270833,173.430094401042,171.629182942708,163.940559895833,136.56416015625,134.189697265625,134.994173177083,29.9935913085938,5.46979064941406,130.577473958333,128.627669270833,176.799609375,94.301318359375,126.387084960938,13.0554443359375,378.275911458333
27.5041849772135,18.0679748535156,99.5973470052083,25.1964335123698,75.0020182291667,87.1181070963542,72.0935221354167,13.6368001302083,113.943400065104,2.00323346455892,571.491341145833,170.183870442708,168.381136067708,163.923567708333,138.919498697917,132.697257486979,178.210872395833,29.9935913085938,8.44292144775391,128.573551432292,126.8458984375,53.0224690755208,90.9412353515625,129.108178710937,13.6470977783203,353.709505208333
26.5027425130208,23.6932983398438,109.198404947917,28.6825317382812,80.0002034505208,96.0073567708333,82.6956949869792,12.5639729817708,121.842097981771,2.00189323425293,652.293294270833,172.984554036458,171.285400390625,164.168310546875,136.6435546875,133.944132486979,134.994173177083,23.1596842447917,-0.0570043325424194,130.338631184896,128.491764322917,175.981363932292,90.2938720703125,126.457918294271,12.5639729817708,377.615690104167
26.5044596354167,20.7011108398438,108.849373372396,28.57734375,79.9940755208333,96.0010986328125,82.3451985677083,13.0275512695312,121.138134765625,2.00396842956543,649.480533854167,172.890201822917,171.184244791667,164.175244140625,136.7162109375,133.959700520833,134.994173177083,22.4841939290365,-0.0552339196205139,130.415942382812,128.546695963542,175.903238932292,90.2645751953125,126.527221679688,13.0275512695312,384.260091145833
26.5120340983073,20.6064534505208,108.876424153646,29.3565999348958,79.9960693359375,95.9986490885417,82.3646240234375,12.9989471435547,121.075065104167,2.00180676778158,649.739713541667,172.914729817708,171.128792317708,163.924788411458,136.588688151042,133.940055338542,134.994173177083,23.369346110026,-0.0557909886042277,130.363859049479,128.531233723958,175.889404296875,90.2641764322917,126.589095052083,12.9989471435547,373.91025390625
23.4739115397135,19.3778299967448,99.3909505208333,26.7101806640625,74.993896484375,91.0888020833333,75.9171793619792,12.9801055908203,116.693115234375,2.99616012573242,601.628385416667,170.660139973958,168.89892578125,164.100944010417,138.223909505208,132.689119466146,136.013387044271,29.9935913085938,6.65687713623047,128.647200520833,126.863802083333,109.630851236979,85.7643880208333,129.147257486979,12.9801055908203,459.919010416667
28.7184529622396,51.077099609375,111.235652669271,28.1253438313802,79.9695068359375,100.073356119792,82.5173665364583,13.4487701416016,126.429541015625,4.99230295817057,651.723697916667,173.3068359375,171.539729817708,164.107861328125,137.8255859375,134.423152669271,138.95419921875,29.9094401041667,3.75750122070312,130.753662109375,128.748510742187,84.3919514973958,96.1738199869792,131.103255208333,13.4487701416016,405.4134765625
28.4958902994792,33.7085591634115,108.555721028646,26.1833618164062,75.0124837239583,94.005029296875,80.0586507161458,12.7366963704427,121.262239583333,1.99251136779785,634.081380208333,171.662662760417,169.843766276042,164.080794270833,137.91025390625,133.205900065104,178.48291015625,29.9935913085938,8.18179270426432,129.012581380208,127.077823893229,53.9135579427083,94.6211344401042,128.899348958333,12.7257120768229,388.364322916667
24.2296244303385,22.5307983398437,100.785587565104,27.4844156901042,75.024169921875,92.11640625,76.5564453125,13.791444905599,117.178873697917,2.99594395955404,606.560677083333,170.833463541667,168.999169921875,163.94482421875,138.039713541667,132.833520507812,179.328401692708,29.9757120768229,6.98419036865234,128.786352539062,126.928092447917,109.655265299479,86.6518147786458,128.553230794271,13.791444905599,451.89521484375
27.4837544759115,16.7493713378906,105.050642903646,25.8070638020833,53.9914143880208,89.027490234375,77.5612141927083,10.1806813557943,104.406363932292,1.50547320048014,617.389192708333,167.748844401042,165.481233723958,157.545621744792,132.201538085938,128.750968424479,173.023616536458,29.9935913085938,8.79054158528646,123.922810872396,120.832902018229,51.4441487630208,91.2988932291667,128.915022786458,10.1951497395833,375.84765625
28.3057210286458,25.6249674479167,106.993953450521,28.0152058919271,79.9856038411458,92.0119384765625,78.6881103515625,12.8386576334635,119.240397135417,2.00241203308105,622.488346354167,172.140266927083,170.4671875,164.26611328125,136.626546223958,133.653678385417,134.994173177083,28.142626953125,4.38355662027995,130.243823242187,128.427075195312,175.642431640625,95.6041748046875,126.807291666667,12.8386576334635,254.870247395833
26.973964436849,31.5751627604167,97.0195638020833,25.2141031901042,75.0116292317708,81.0251302083333,70.0454752604167,9.66907145182292,114.135668945312,1.99389483133952,554.704752604167,169.855257161458,168.113590494792,164.066552734375,140.100520833333,132.423095703125,134.431599934896,29.9620564778646,5.98593546549479,128.556868489583,126.91669921875,82.8767008463542,84.5811604817708,128.144026692708,9.66907145182292,172.3298828125
27.996728515625,34.066591389974,102.724763997396,27.1880310058594,75.0062174479167,97.0152669270833,74.7223795572917,20.3669067382812,122.069970703125,2.99611689249674,592.371223958333,171.00126953125,169.226839192708,164.035611979167,138.982194010417,133.658764648437,180.561018880208,29.9935913085938,9.28672281901042,128.837215169271,127.011507161458,52.4784586588542,88.7977457682292,130.229158528646,20.3678975423177,416.9046875
27.9921447753906,33.4067810058594,105.405777994792,26.3897908528646,74.9918294270833,91.0343180338542,77.4168619791667,12.6669250488281,119.545068359375,1.99147364298503,613.751627604167,171.1123046875,169.346516927083,164.206477864583,138.171809895833,133.021183268229,178.3287109375,29.9935913085938,9.83459065755208,128.863663736979,126.927278645833,55.2705281575521,92.4764241536458,129.203637695312,12.6831990559896,397.307747395833
28.2800537109375,22.9857788085938,108.035555013021,27.260508219401,79.9999186197917,92.996044921875,79.7555013020833,12.4353647867839,119.809562174479,2.00185000101725,630.768489583333,172.309814453125,170.597770182292,164.196207682292,136.858365885417,133.7728515625,134.994173177083,26.9027872721354,1.56771074930827,130.216560872396,128.397778320312,175.830403645833,94.5841064453125,125.908976236979,12.4353647867839,329.283528645833
23.7591023763021,20.4199361165365,99.6423421223958,26.7098714192708,74.9881998697917,91.0681966145833,75.883203125,12.9483734130859,116.340120442708,3.00100250244141,600.880533854167,170.6314453125,168.84560546875,164.17919921875,138.651643880208,132.756380208333,163.11328125,29.9935913085938,7.42200978597005,128.65126953125,126.915071614583,111.046826171875,86.4638346354167,129.288305664062,12.9483734130859,445.34794921875
22.5093200683594,46.0030924479167,76.0793294270833,18.5589986165365,79.9861002604167,67.1083699544271,53.5701578776042,7.61421610514323,99.3199462890625,5.99897816975911,424.773404947917,167.464208984375,166.256705729167,164.166585286458,142.208772786458,131.726481119792,134.493172200521,20.2721964518229,2.97703018188477,128.982470703125,128.031575520833,168.86650390625,95.351904296875,124.323421223958,7.61421610514323,377.095865885417
25.5026997884115,21.8329406738281,81.604541015625,21.1000630696615,79.978125,65.0009643554687,56.1019205729167,7.61113993326823,100.328580729167,1.99225184122721,444.344759114583,167.780696614583,166.522428385417,164.1814453125,139.512190755208,131.703792317708,134.519930013021,18.6551534016927,3.6063596089681,128.976774088542,127.911946614583,170.876936848958,92.5740804036458,122.325496419271,7.61113993326823,165.734326171875
27.0056233723958,27.0532857259115,108.822387695312,28.9314025878906,80.0048990885417,95.0072998046875,81.8167643229167,12.3383626302083,120.705786132812,2.00172030131022,646.869075520833,172.389908854167,170.685481770833,164.0798828125,136.77900390625,133.844091796875,134.994173177083,23.0890177408854,1.05867042541504,130.396411132812,128.430330403646,176.33779296875,93.8854817708333,126.766682942708,12.3383626302083,411.9220703125
